Illu,Defection Agent,0:05,100,7 November 2010
Sim Threat,Defection Agent,0:05,100,20 May 2015
CEDRIC,Defection Agent,0:05,100,4 June 2015
Wyst3r,Defection Agent,0:05,100,6 June 2015
MouserScribe,Defection Agent,0:05,100,1 October 2015
Swiss,Defection Agent,0:05,100,27 December 2015
jezz,Defection Agent,0:05,100,19 January 2016
Greenounet,Defection Agent,0:05,100,4 June 2016
MW,Defection Agent,0:05,100,29 December 2017
speedruntrainer,Defection Agent,0:05,100,15 February 2018
Big Bossman,Defection Agent,0:05,100,17 February 2018
Alka Maass,Defection Agent,0:05,100,12 July 2018
Big Bossman,Defection Perfect Agent,1:12,100,11 April 2018
Sim Threat,Defection Perfect Agent,1:19,97,3 September 2016
Denis Lucid,Defection Perfect Agent,1:20,95,17 December 2010
Illu,Defection Perfect Agent,1:20,95,13 May 2015
Name, Level, Time, Points, Date'
'Illu,Investigation Agent,1:03,100,4 May 2016
Sim Threat,Investigation Agent,1:03,100,5 May 2016
Big Bossman,Investigation Agent,1:03,100,12 November 2018
True Faith,Investigation Agent,1:03,100,26 November 2018
True Faith,Investigation Special Agent,1:54,100,7 December 2018
Big Bossman,Investigation Special Agent,1:56,97,6 December 2018
Swiss,Investigation Special Agent,1:58,95,16 November 2018
True Faith,Investigation Perfect Agent,2:26,100,2 December 2018
Big Bossman,Investigation Perfect Agent,2:29,97,1 December 2018
Lake Demon,Investigation Perfect Agent,2:30,95,26 November 2018
Illu,Investigation Agent,1:03,100,4 May 2016
Sim Threat,Investigation Agent,1:03,100,5 May 2016
Big Bossman,Investigation Agent,1:03,100,12 November 2018
True Faith,Investigation Agent,1:03,100,26 November 2018
True Faith,Investigation Special Agent,1:54,100,7 December 2018
Big Bossman,Investigation Special Agent,1:56,97,6 December 2018
Swiss,Investigation Special Agent,1:58,95,16 November 2018
True Faith,Investigation Perfect Agent,2:26,100,2 December 2018
Big Bossman,Investigation Perfect Agent,2:29,97,1 December 2018
Lake Demon,Investigation Perfect Agent,2:30,95,26 November 2018
